ID,text
24371,TRIAGE LEGUMES PRODUCTION SURVEILLANCE MACHINE DEBLOCAGE FORMER
15998,"sanction, rémunérations...), encadrement d’équipe (de 18 a 180 collaborateurs),"
3519,Aider et assister les étudiants en situation d'handicap a
7780,Spécialités mathématiques et sciences économiques et sociale:
26624,Empreinte & Signature - Montbéliard
33175,Accueil physique et téléphonique - Elaboration et mise en ceuvre de stratégies de dossiers
20769,"¢ Droit immobilier, ventes immobiliéres;"
33312,2019-2021 CHEF DE RAYON SociéTE MeppIs GEANT — DJERBA - TUNISIE
5513,BURALISTE
24572,* PLATS (Moins d'un an)
4851,e Mise en place d'une stratégie pour le développement commerciale de CAPINGEMO
1337,2021: Student tutor in September at the Université de Paris
18515,e Gestion des paies des salariés
5011,= Montage videos
36949,& Modification de documents
16290,"Université de Thiés, Sénégal"
17187,Ouvrier stagiaire en période d’été : Chantiers électromécanique — Dépannage SAV
12512,Co-Founder
8821,d'enregistrement
14575,Anglais : niveau intermédiaire
13174,"2015 (Fév-Avril) Stagiaire dans le tribunal de commerce, Tanger, Maroc"
31150,Juillet 2019 Emploi saisonnier
3105,OO eas ral
32147,"Passionné, Fédérateur, Polyvalent, Adaptable,"
268,"doffres adaptées,"
37402,e Implantations produits et linéaire
37044,"Informatique : maitrise des logiciels Word et Excel, Internet"
30271,obi Coup de pousse étudiants étrangers (CPEE)
1346,2020 : Student tutor in September at the Université de Paris
1791,¢ Création et organisation d'événements
27449,-Photographe pour la Guin-
15315,Gestion Financiére des cPA
12341,Designer UX + UI
6912,- Curious
36709,2011 : Dipl6me Poste Graduation Spécialisé en Droit Fiscal et Comptabilité des Entreprises. Université d’Oran.
725,"¢ Installation , configuration et"
1278,Neuilly-Plaisance (93)
27292,Aout 2006 - Juin 2014
35231,"e Lecture automatisée des commandes clients (Esker), réduisant"
34790,comprehension.
19725,e PILLON enchéres VERSAILLES 14/11/16-13/01/17
11472,Informatique
33223,e Consolidation du chiffre d'affaires groupe : siége et filiales
10305,+ Réalisation de travaux préparatoires
1864,LEcole Nationale Supérieure de Cognitique (ENSC) forme des
2247,PLANIFICATION ET SUIVI eeeee@ INDESIGN eee8e@
29068,Contrat de travail
18759,(DANEMARK) - Stagiaire
36583,° Audit et Contréle de Gestion
18619,"MONTAGE DE PROJETS, D’ ACTIVITES CULTURELLES ET ARTISTIQUES ° CONCEVOIR, ORGANISER ET ANIMER LES EVENEMENTS DEDIES (SALONS, COLLOQUES, RENCONTRES,"
842,- WordPress
18191,=01 avril 2015 a 05 décembre 2015 : INGENIEUR D’ETUDES ( société d'assistance technique
7779,"Lycée MASSILLON, Clermont-Ferrand - 2019 / 2022"
5199,e¢ Montage vidéo
10493,Carrefour - Angoulins (17690) - CDD saisonnier
1174,Anglais: Bonnes notions (B2/C1)
20650,Niveau scolaire
22638,"Janvier-Février 2017 : Stage 4 Renault Trucks a Ain sbaa, Casablanca."
11462,ees)
16170,Majeure « Négociation dans le secteur du luxe »
31421,> Prise de rendez-vous auprés des particuliers et des GMS
19645,Etudes de faisabilités
9397,Développement web
22199,"e Rebonds commerciaux a l'accueil (livrets, carte bancaires, assurance, télésurveillance)"
23194,Distribution de prospectus publicitaires
18463,2013/2014 Brevet des colleges College Notre Dame Rive de Gier.
25173,v Former et manager les nouveaux collaborateurs.
27049,EMPLOYEE DE CAFETERIA - LECLERC SAINTES
18917,2008 : BTS Commerce International
20458,services a l'assiette
16379,Conseillére de vente
2464,= Publication assistée
5382,e¢ Permis B
2541,"PRINTEMPS WESTFIELD PARLY 2 - ERIC BOMPARD, LE CHESNAY (78)"
14173,e Rigoureuse et impliquée
32119,"- Mise en oeuvre du business et réalisation des objectifs du Chiffre d'Affaires,"
12127,représenter |'école
36996,© Recouvrement des créances clients et suivi des paiements a distance;
26198,Photoshop intermédiaire
9803,marketing numérique
4335,Digitalisation de la Relation Client (NDRC)
24088,or Vv Gestion administrative
8040,- Accompagnement commercial et suivi financier
11598,S SPECIALITE PHYSIQUE
25005,- Développer les actions qui permettent une meilleur gestion et amélioration des conditions
273,Langue maternelle
35533,Emballeur de Commandes
28289,v¥ 1988 -1990 BEP/CAP
19940,TEMPLEUVE BELGIQUE - BELGIQUE
30723,C’était le meilleur choix que j’ai fait pour J’ai suivi le cours de langue et de sciences
7932,Matiéres principales:
11153,Galileo Global Education (75) | sept 2022 — nov 2022
33778,"Mise en rayon des articles, encaissement, conseil au client, rangement"
21500,e Mis en place d'une base de calcul Excel
7615,former a la rigueur et au travail d'équipe.
34575,Cadres et Cadres Supérieurs ; décisionnaire avec le DRH pour
24194,"Excel, Word, eee"
19828,2014 / 2016 Responsable d’Agence / Gestion locative
17843,Espagnol : Niveau scolaire
879,Canvas
22342,e Contréle complet et minutieux de |'état général de la location
28630,* Conforter I'implantation en Espagne et au Portugal
34820,Gestion BDD SQL
9220,Moncomble Paris
5838,e Ingénieur Chimie Physique - ESPCI
18583,= 2011 : Institut d'Etudes Politiques de Strasbourg
3242,Vernir
36439,obtenue
13705,Anglais : Notions
2255,"d'lllac, 4eme année"
22100,ony eecee0e
25131,actions visant a débloquer la situation
4202,ZARA FEMME 2021
14861,Collége Blanche de Castille NANTES 2016
22828,"93, Boulevard de la Valbarelle 13011 Marseille"
1043,CATIA/3DEXP @e@ee@@00000
15044,llustrator eee
23375,Aout 2015
6769,| 2015 - 2018
25304,Communication eee0e
22217,e EPICOR »)
22563,"AVR 2011 - AOUT 2011, RADIO CAMPUS, PARAKOU, BENIN"
12080,"(Engineering, Procurement & Construction concept for Civil)"
24033,"Outlook, Wordpress,"
10822,"Modules studied- Business Strategy, Market Strategy, Management &"
19651,"Suivi financier, établissement des DGD"
12522,- Supervision of the missions (quality and conformity of each document leaving
37112,Lycée Jean-Baptiste Vuillaume (88)
19815,"opératoire, en clinique et hdpitaux publics et privé."
22932,"» Mai - Juin 2015 Garde d’enfant de 5 mois - BABYCHOU - Maisons-Laffitte, Soins d’hygiéne - Jeux d’éveil"
3705,Reactjs & React Native fe Nodejjs cs) NEXT.
2830,Embeded systems :
2828,Database
28979,Juin 2011 : Baccalauréat Scientifique
4269,Angers (France) CDD
25861,03/2010— 04/2010 : Employé logistique 4 Fly en intérim et Cdiscount : cariste sur chariot type 5
4990,e Taches annexes a la vente
27482,"la photographie», Bruxelles,"
800,e Réalisation du réve d'un enfant malade (Rencontre et immersion avec les joueurs du
18906,"Gestion des stocks et des transports locaux, nationaux et Internationaux"
26278,« Préparation des supports du conseil de gestion
3068,"Coding and Tools: Python, MySQL, Microsoft Excel, HTML, Tableau, Power B]"
3474,» Gestion de la section |.G. pour le contrat cadre GrT gaz
26517,e Conditionner des capsules pour Nespresso
22233,DISPEO | 12/2015 - 07/2016
21647,2007 : Compétence en Radioprotection
11513,2020 - 2022
30475,Université « ERPU » Karl Marx d’Erevan (Arménie).
7100,"Alternance, Cohen Corporate Assurances"
10890,e Création de jeux de données
6328,Renovation of historical monuments
12105,programming languages
35335,"Faculté de droit et de lettres, Aix-en-Provence"
34732,Juin 2017
17860,Direction artistique - Web design - Print - Gestion client - Formation
24778,- Elaboration de projet de recherche.
23842,e  Ventes de matériels et Services aux industriels et artisans
27190,"Excel, Word, Microsoft Project,"
4401,"e Espagnol : A2 Cervantes (DELE), lvl 2 au baccalauréat"
26729,e Installation et Dépannage des installations frigorifique centralisées et monoposte
15117,2004-2008 : Institut national de Pétrole a Kuanza-Sul en Angola
20520,e Pathologie des ouvrages
13837,CONFORAMA au service SAV — Mérignac
22019,Lycée Edgar QUINET BTS Assistant Manager (niveau) : Gestion administrative des ressources
23746,* — Livraison surgelés ( viennoiseries ) et produit frais
34139,"LYCEE ""MAISON FAMILIALE"" Mandeure"
943,clients professionnels et particuliers.Formations en tout
20945,2013-2016
27942,> SCP LEFEBVRE -CHEVALIER & Associés
37154,webdesign et le design thinking
26433,"BLEU-VERT, distributeur de produits cosmétiques bio"
34261,1.Recrutement (Création des annonces internes /
22713,09/2012-11/2012
18200,Ista rabat maroc
1900,amélioration du jeu vidéo déja existant sur UNITY
27013,Tunis — Tunisie Centre de formation Technologique Tunis
36779,C1 : Niveau expérimenter
11473,¢ Logique combinatoire et séquentielle
12706,Restaurant Ogreen ° stagiaire > Massy-Palaiseau (91)
34142,CLIMENT Voujeaucourt
25688,Apprentissage de l’agriculture dans le nord- est de la Thailande ( région de I’Isan)
30450,Stages de comptabilité dans le centre finance et comptabilité de Bordeaux
22701,Gestion des stocks
21344,Sens de orientation
1661,> Proposition des modifications pour éviter les risques identifiés
9448,francaise (2019) ; 2° prix académique au concours national de la résistance et de la déportation (2017) ; Finaliste
14680,distribuer
28646,"+ Management et animation du réseau de distribution (Importateurs, grossistes)"
1157,“Poitiers Jyillet-Aodt 2020: Vacataire pour les inscriptions
27737,remise a niveau
30208,d intérieur tapis papiers peints produits menagers bref tout ce dont une marge peuy étre realisee
9902,EIMA (Erasmus International Mirail Association)
1107,problématiques environnementales
23003,"Avril 2010 Concours Francis Lefebvre : 8°"" place a 1’épreuve de Droit social"
32306,2015-2017 : Université Cheikh Anta Diop de Dakar
31866,Employée commerciale
11585,e Créer et assurer l'envoi des newsletters
12001,e Distribution des plis électoraux - Adrexo
15937,"lentreprise (RH, Commercial, appros-transit, comptabilité et finance, recouvrement,"
3635,Adobe Premier Pro (Niveau intermédiaire)
15336,e Assurer le bon fonctionnement de l'agence
13064,"-collecter les déchets ménages et industriels, les encombrants et vider les bacs,"
1133,2015-2016: Baccalaureat Scientifique
26635,Du 23/11/2020 au 18/12/2020
14729,Auxiliaire de puéricultrice
24030,Etude de marché pour un futur développement de I'entreprise / Prospection.
25808,Formateur des forces de vente et des directions des réseaux de distribution. Organisateur de journées portes ouvertes et de tournées accompagnées auprés
5388,"informatiques (canva,"
25811,Création d’un portefeuille clients pour la société PLANETE PERMIS (23 départements). Formateur en logiciel de gestion commercial auprés des auto-
14181,-Préparation de la matiére pour I’atelier et la clientéle
13592,"2001-2004 : Equipiére polyvalente — Mc Donald’s, Charente"
26998,réparés
25322,e Garant de la qualité client
19832,2011 / 2014 Création & Développement El
36438,De septembre 2011 a novembre 2014
465,Cabinet géomeétre expert [ -
12408,* Ergonomie
34821,E-CRM
6857,»CSSCT: mise jr ds DUER
17278,¢  Astucieux
8570,"CRM: Divalto, Cegid, Koban"
24241,"déploiement de la stratégie de développement, management des opérationnels"
12637,= Ecoute du client interne
36556,"-Médicale-Salle blanche: Mise a longueur, denudage de fils, montage de support,"
35106,"= Accompagnement du dispositif ""Devoirs faits"""
17542,» Coaxial
10853,and compile periodic reviews and analysis. Assist with credit
1786,"e Développement commercial ( rendez-vous visio, offre"
34597,Management
10708,2020-2022 - BUT GENIE MECANIQUE ET PRODUCTIQUE (EN COURS)
20438,Service
23844,e Formation de commerciaux et Techniciens
4,"e Maitrise des concepts de base de la programmation : HTML,"
25562,e  Courtoisie et politesse
10045,Je Pdjs: utilisation de la bibliothéque de code de javascript
22298,e Force de travail
16664,2013-2015 BTS Négociation et Relation Client
1397,DEPUIS 2005
28267,marque. Premier magasin région en vente de matériel STIHL sur le CA 2019 et 2020.
36261,‘ 2017 Dipléme brevet des colleges : College Roy d’Espagne
16798, Prospection (Physique et téléphonique)
24061,¢ Autonomie et dynamisme
18049,o Gestion administrative du personnel
19202,Gestion d’un portefeuille clients (environ 600 pharmacies)
15452,Stage Agent de service : Société Samsic Sas II
25326,© &@
1576,2019 UNICEF République de Guinée
23118,Coiffeuse
21829,planning.
22239,2016
27209,extension de nouveaux produits.
18648,01/2001 -01/2012 : SARL RODOT SPAAR BELGIQUE
17612,» VT - SURVEY - APD - COMSIS
16795,COMMERCIAL
18204,9 septembre 2002 - 14 juin 2003
911,"France) stock,..), secourisme"
10829,"Contract law, Marketing Management."
14068,"Edimbourg, Ecosse"
30388,éthode et rigueur pour le boi les communications Esprit d'équipe et
18372,> Baccalauréat Littéraire option cinéma audiovisuel
1396,MARS 2021 A MARS 2022
277,Chinois (mandarin)
16872,Lycée Kara-Sud (Togo)
12524,cases);
35050,BTS TECHNICO
8511,actuel . Sensibiliser petits et grands aux questions
12650,m Mise en place de nouveaux process de fabrication
16809,Management d'une équipe de 4 vendeurs
16414,UNIVERSITE DE BARCELONE
9920,d'en proposer une lecture
7889,Sree
75,EE 85%
9152,"Baccalauréat S - option physique chimie,"
30601,"fidéliser, sens de la performance, autonomie"
18137,Optimisation de la productivité. Répartition des taches et contréle
14774,Obtention en 2018
7815,-Inventaire de la matiére
17539,» Fibre Optique
18829,= Production et Déclaration des charges sociales
5654,ENSC | 2021-2024
20736,"Gestion logistique de 5 magasins : piéces aéronautiques, fonctionnement, outillage,"
29514,10 mars-31 juillet 2014 Aide ménagére a domicile - Hom’ Service- Besancon (25)
26001,"2000 Gestion d’entreprises— New Academy of Teaching New Training (800 heures), Espagne"
30624,2001 - 2018 e RESPONSABLE D’AGENCES SYNERGIE INTERIM CDD
27436,- Licence de photographie
27335,Livraison de colis.
25575,Janv. 2017 — Mars. 2017 The Design Institute Of Genie Engineering &
5640,l'événement et l'actualité internationale.
22772,Lille © L3 électronique énergie électrique et Automatique
441,¢ Force de proposition
25400,en Europe (23 usines). 8 % de productivité main d’ceuvre MOD
2323,PYM Pie R-1Ke) ema tn) )
33976,v Standard téléphonique
1682,"wy > Audit organisationnel et contréle de gestion Reims, France"
31408,Conservatoire 4 rayonnement régional
6756,ars boo Kans
33322,"-Bonne cohésion de groupe, a |’aise dans le travail en équipe."
27431,- Photographie de reportage
20938,Debarrassage et plonge
11770,Innovation
14083,VISUAL BASIC eee
29266,Licencel ADMINISTRATION ECONOMIQUE ET SOCIALE
853,Baccalauréat Economique et Social / Institution Jeanne d’Arc
15741,Intermédiaire
27004,- Superviser le service et le staff technique
16031,"horlogerie de luxe en Suisse (Mont blanc, Rolex, Zehnit, Bone & Mercier)"
33352,juin 2018 CHU Sahloul Pharmacie interne de I'hopital Sousse - Tunisie
9960,e« Determination
20340,Mention Bien
24065,CFA - Secteur de la petite enfance - CDI - 2014/16 - La Madeleine (59)
34089,AGENT DE FABRICATION
9240,Présidente bureau des étudiants
19100,1994-95 Dipléme d’Etudes Supérieures d’Université (DESU) - Rédacteur/Traducteur en
23719,Janvier-mars 2019 Manutentionnaire ( intermarché ) eysines
7901,2016
26801,- Suivi et contrélent des leviers d’acquisition (SEO / SEA / SMM)
35084,Suivi du budget et de la facturation
27876,"(conseiller le clients mise en avant des produits professionnels, manutention, et implantation)"
14154,Relations collectives : Participation aux instances représentatives du personnel.
35919,"e Mise en place d'un Systeme de Management Hygiéne Santé, Sécurité, Environnement (HSSE) au sein du"
18716,De 1987 a 1991
17204,"Projet de 7 personnes, utilisation de"
8420,¢ Conception and 3D modeling
25456,")  Aimable, souriante, a l'aise avec la clientéle"
6996,amai 2022 | Google Digital Academy (Skillshop) France
35246,et formations aux equipes frangaises d’ADV en tant qu’ utilisateur clé
3633,Klaxoon (Niveau avancé)
8435,Expression écrite : B2
32055,Sous-officier adjoint de peloton et Chef d’escouade de transport.
18267,e Chargé de relation client
21165,Le Bowling
31342,(EXCEL)
928,(Moutiers les - Lalichae « Cimw itd :
15382,Accueillir la clientéle a bord du véhicule et préciser la
17317,MERKURE
3568,- Developing website/app projects - Prototyping new game projects ideas
4913,e Graphisme
2357,o> ce
33211,¢ Coordinatrice du transfert d'activités
31426,> Maitrise du Logiciel professionnel NEMA et des EDI
19577,e Modélisation statistique
4672,"2017 : Bachelor of Business Administration Australian Catholic University, Sydney, Australia (With distinction)"
8880,= Sujet de thése : Intérét du support audiovisuel dans
35173,"Gérer les commandes, Salle Bistro, encaissement"
21546,"* Anime, accompagne et forme une équipe de vendeurs sédentaires dans leurs"
26461,- Politique de réduction des couts dans le cadre de la performance industrielle.
27968,A la ferme des hauts de Lorette 4 Denain. 2004 4 2013 : Bénévole
27054,oAutonome
36256,- Geste et postures
6753,e Esprit d'équipe e Maitrise de CANVA
12947,"a Accueil, conseil client"
16026,2010-2011 : Intérimaire pour Manpower Morteau :
32594,mon passé sportif m'a forgé dans
24222,"=> Veille reglementaire, Force de proposition, coordonner les partenaires, animation des réseaux"
31531,Calcul des heures effectuées pour |’élaboration des salaires
24512,TCF C2
6874,fetcats
13941,Elaboration et suivi des tableaux de bord et reporting. Responsable Ressources Humaines. Gestion
4636,- Gestion et suivi des projets CCRM
28155,* Gestion des tournées chauffeurs au niveau régional
3594,"¢ Coordination, animation et mobilisation des équipes (du projet ou de"
14413,"-ANALYSTE PRICING (Prix-Produit, au sein de la Direction Marketing Produit du Siége Social)"
15849,Pack Office
27295,"- Délivrance d’ordonnance, marchandising, relation clients, orientation, conseil, date limite de"
5567,Fédération frangaise de sauvetage et de
35754,"2000 Enseignante a |’école primaire Cheikh Boudmama, a Oran, en Algérie."
13295,( winner software high school oran )
23163,Master psychologie du travail et
13365,-Recherche et satisfaction de la
22645,Vv Installation et dépannage des moteurs électriques 4 courant alternatif ou continu.
4638,- Gestion et suivi digital
27063,2002-2003
17909,-dressage de table
29190,"chez, Boulanger (centrale logistique), Norauto, Orium, ID Logistics, Géodis, La Poste,"
9723,% Baccalauréat Economique et Sociale option Mathématiques - Juin 2020
12292,2006 - 2008
14478,"Management de 120 personnes et 4 managers, au sein de trois plateformes de distribution."
28017,Conduite de changement
14487,"Pose du réseau sanitaire en pvc pression, carrotages, pose wc gébérit Clinique du"
17395,"Café, Lille"
18843,"= Gestion des arréts de travail, congés payés, intempérie"
34739,» Donner envie aux clients de partir en vacances
6062,2021 - 2024 Etudiante en école d’ingénieur a |Ecole Nationale Supérieure de
3286,@ STAGE a ETS CONSULT 2020-2021 au MAROC
35258,Juil. 2016 courtage automobiles et vehicules de loisirs
14050,Bachelor’s in business administration with an important focus in economics and
3929,Stage - chargé de partenariat - BMS Esport
31194,> travaux & levage grande hauteur
28396,Bordeaux Niveau C.A.P. Vendeur-magasinier rayons multiples
11131,intérimaires (serveuse dans des événements)
14652,efficace physiquement et au
19898,*  e Entreprise: SOPAFOM département ISOFRA: fabriquant de produits chimiques pour le
23119,og 2012 : Duchéne Coiffure - Villeneuve le Roi (94)
2290,d'ondes lumineuses.
6193,+ Improving hotel's e-reputation on Booking and Expedia platforms
27783,De Juin a Septembre 2021
10657,"Université de Bordeaux, Pessac"
24252,2000 - DPECF BTS Force de vente — Léonard de Vinci Paris
17832,Entreprise SUD SYSTEME
26695,Y LANGUES ETRANGERES : ANGLAIS ET ESPAGNOL NIVEAU B11 (Courant)
17902,-accueil
12829,= Réalisation d'un projet (organiser un jeu-concours)
8375,"DUT Gestion des entreprises et des organisations, option gestion et management des organisations"
16341,= Courrier
9414,Java Python C_ Pharo_ Bash
26782,- Fidélisation du portefeuille client Industriel
32987,2iéme année Programme Grande Ecole
11922,6mois 03/2021 - 08/2021
11198,© Capacité d’analyse
9252,Anglais
18621,a Relations avec les publics & Enseignement
6179,Satisfaction client
21238,"- Marketing / Communication : chef de produits, webmaster de www.fins-international.com, mise en"
11627,HOTEL LE NESSAY Chef de rang
13991,"Le bac STMG (sciences et technologies du management et de la gestion), fort de connaissances en"
6361,o Gestion de la logistique interne de l'entreprise
32139,- Création et développement de la stratégie contenu sur les réseaux sociaux
4193,+ Relation client et conseil de vente
21863,- Veille fiscale sur site extranet CRIDON
5865,"Stage d'administration des ventes, passation de commandes, pointage de"
251,"* Management d'une équipe de 17 personnes,"
17282,*  Curiosité
27199,Poids-lourd.
33088,Pilotage du résultat et de la marge.
17521,"Téléphonique (Clients, Prestataires)"
896,2016 PSEI et PSE2
19463,Maitrise les régles de sécurité
24695,Hdtesse de caisse et mise en rayon ED FERNEY - VOLTAIRE
23994,Licence 3 Administration Economique et Social © UFR AES Montpellier 1 (34)
11327,e Apprentissage des langages web : FrontEnd
584,- Pilotage de I’entreprise et management stratégique
7231,Politiques RH - Contréle qualité Appel d'offres :
4815,¢ Bonne maitrise des droits : Droit
17292,"2018 : Assistant commercial France (Gestion des commandes,"
17782,*Industrialisation de prototype
4667,- Création d'un dossier pour répondre a un appel d'offre
7580,e Rayonniste
8610,* Création d’un site intranet
19536,Informatique
12181,e Incharge of new business development
25760,"— . Veille concurrentielle, adapter I’ offre au marché."
19626,e Proposer un service; produit adapté 4 la demande client
26467,"- Management 3 chefs des ventes, 20 chefs de secteurs et 1 assistante"
37303,"- Management : lancement de campagnes, suivi de campagnes"
29047,2018
25979,"Point de contact entre employeur et universités, instituts et bibliotheques."
2525,2021 - 2022
2561,"MODE, LUXE, BEAUTE"
13153,(Sep- Déc) Participation aux réunions avec les syndicats
32504,Stagiaire Assistante logistique
13561,"Lycée Les Cordeliers — 74300 Cluses, France"
24764,exécutives.
7651,Pharmacie de la Croix Blanche | 2017-2019
953,e Scolaire : affinité avec l'anglais et ce qui est en lien avec les
34755,> Accueillir & Renseigner les clients TOUS LES MOIS DE DEC 2015-2018
36142,> Gestion d’assurances
1078,"Anglais, niveau C1"
8023,"+ Gestion et suivi de projets 360"": brief / création / production"
22095,£3 Oct 2001 - June 2002
33576,2020 EMPLOYE COMMERCIAL : Super U 92420 VAUCRESSON
34899,DES PARTICULIERS) ¢ Organisation d'une action commerciale
36111,Stage Informatique | 2015 02 mois
18598,PRODUCTION ET ANIMATION
21938,"reporting confidentiels, Sensibiliser le personnel sur la sécurité informatique, Elaborer des documents"
33094,Dakar-Senegal LYCEE SEYDINA LIMAMOU LAYE GUEDIAWAYE
